order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00004f8b0c63,2025-04-01 15:06:31,742.0,1,Home,CARD,0,442,5,3,1,0,0,0.2,2,5,445.0,1.667,0.252,83.5,TIER2,1.53,15,1,0,0,0,5,0,3
00000000-0000-0000-0000-000015bf38bb,2025-04-01 15:12:58,906.0,2,Apparel,CARD,0,535,11,9,2,0,1,0.1818,3,6,1248.0,0.726,0.124,88.6,TIER1,1.11,15,1,0,0,0,0,0,2
00000000-0000-0000-0000-000074da77df,2025-04-01 15:24:55,140.0,1,Books,UPI,0,35,2,2,0,0,0,0.0,2,4,230.0,0.609,0.097,54.8,METRO,1.02,15,1,0,0,1,2,3,0
00000000-0000-0000-0000-0000252623e1,2025-04-01 15:38:36,406.0,6,Apparel,CARD,0,242,9,3,5,0,0,0.5556,0,5,225.0,1.804,0.064,81.7,METRO,1.06,15,1,0,0,0,0,0,0
00000000-0000-0000-0000-00005065670e,2025-04-01 16:11:16,1335.0,4,Apparel,COD,1,437,9,6,2,0,0,0.2222,0,2,1998.0,0.668,0.217,72.8,TIER2,1.08,16,1,0,0,0,0,1,3
00000000-0000-0000-0000-00004a9759f5,2025-04-01 16:14:16,151.0,3,Books,NETBANKING,0,210,3,2,0,0,0,0.0,1,4,271.0,0.557,0.489,64.6,RURAL,1.21,16,1,0,0,1,2,2,1
00000000-0000-0000-0000-00001e98b347,2025-04-01 16:41:34,940.0,6,Sports,UPI,0,148,0,0,0,0,0,0.0,2,3,940.0,1.0,0.06,94.8,METRO,1.5,16,1,0,0,0,6,3,0
00000000-0000-0000-0000-000066c80bfc,2025-04-01 16:43:10,2392.0,6,Sports,UPI,0,88,7,7,0,1,0,0.0,0,3,1609.0,1.487,0.337,47.7,TIER2,1.43,16,1,0,0,0,6,3,3
00000000-0000-0000-0000-000020922dca,2025-04-01 16:50:41,424.0,2,Beauty,UPI,0,157,3,2,0,0,0,0.0,2,4,667.0,0.636,0.063,99.4,METRO,1.28,16,1,0,0,0,1,3,0
00000000-0000-0000-0000-000063e47891,2025-04-01 17:10:43,367.0,3,Beauty,UPI,0,126,2,1,0,0,0,0.0,1,3,246.0,1.492,0.208,74.5,TIER2,1.37,17,1,0,0,0,1,3,3
00000000-0000-0000-0000-000003526a6c,2025-04-01 17:33:14,317.0,2,Beauty,NETBANKING,0,58,0,0,0,0,0,0.0,0,0,317.0,1.0,0.139,85.3,METRO,1.5,17,1,0,0,0,1,2,0
00000000-0000-0000-0000-00003d48f8ec,2025-04-01 17:43:13,545.0,6,Beauty,COD,1,77,5,4,1,0,0,0.2,1,3,276.0,1.975,0.092,69.0,METRO,1.05,17,1,0,0,0,1,1,0
00000000-0000-0000-0000-00006875cb10,2025-04-01 17:49:55,1468.0,3,Electronics,CARD,0,597,18,13,5,0,0,0.2778,0,4,961.0,1.528,0.081,61.8,METRO,1.21,17,1,0,0,0,3,0,0
00000000-0000-0000-0000-0000185621a3,2025-04-01 18:44:36,600.0,6,Footwear,CARD,0,73,4,3,0,0,0,0.0,1,1,662.0,0.906,0.101,91.5,METRO,1.85,18,1,0,0,0,4,0,0
00000000-0000-0000-0000-00007b507d15,2025-04-01 18:53:59,2395.0,4,Apparel,COD,1,794,16,10,5,0,0,0.3125,0,6,3578.0,0.669,0.096,84.6,METRO,1.72,18,1,0,0,1,0,1,0
00000000-0000-0000-0000-000041b2487b,2025-04-01 18:54:17,298.0,2,Apparel,NETBANKING,0,123,2,1,0,0,0,0.0,0,4,373.0,0.799,0.272,67.0,TIER2,1.18,18,1,0,0,0,0,2,3
00000000-0000-0000-0000-0000477cb268,2025-04-01 19:02:36,5505.0,3,Electronics,CARD,0,120,4,3,0,0,0,0.0,1,4,7992.0,0.689,0.288,87.1,TIER1,1.22,19,1,0,0,1,3,0,2
00000000-0000-0000-0000-000070f02983,2025-04-01 19:03:32,1077.0,1,Apparel,CARD,0,13,0,0,0,0,0,0.0,0,1,1077.0,1.0,0.081,81.6,METRO,1.5,19,1,0,0,0,0,0,0
00000000-0000-0000-0000-000020d1fd47,2025-04-01 19:39:09,2223.0,2,Home,CARD,0,2,0,0,0,0,0,0.0,0,3,2223.0,1.0,0.279,78.9,TIER1,1.5,19,1,0,0,0,5,0,2
00000000-0000-0000-0000-000003db1933,2025-04-01 20:05:01,1071.0,6,Apparel,NETBANKING,0,70,5,4,0,0,0,0.0,0,1,1536.0,0.697,0.453,70.0,RURAL,1.25,20,1,0,0,0,0,2,1
00000000-0000-0000-0000-000076376c92,2025-04-01 20:49:16,138.0,1,Books,UPI,0,9,0,0,0,0,0,0.0,0,4,138.0,1.0,0.073,53.2,METRO,1.5,20,1,0,0,0,2,3,0
00000000-0000-0000-0000-00001a538f2d,2025-04-01 22:12:39,1973.0,3,Sports,UPI,0,54,3,2,0,0,0,0.0,1,2,1372.0,1.438,0.026,99.2,METRO,1.05,22,1,0,0,0,6,3,0
00000000-0000-0000-0000-00003a8069cb,2025-04-01 22:14:11,1516.0,2,Beauty,COD,1,42,2,2,0,0,0,0.0,3,7,1310.0,1.157,0.42,67.4,RURAL,1.54,22,1,0,0,0,1,1,1
00000000-0000-0000-0000-0000278d32b4,2025-04-01 22:16:38,13702.0,2,Electronics,CARD,0,128,1,1,0,0,0,0.0,0,1,11562.0,1.185,0.131,74.4,METRO,1.02,22,1,0,0,1,3,0,0
00000000-0000-0000-0000-000031937405,2025-04-01 22:29:10,700.0,6,Beauty,CARD,0,420,0,0,0,0,0,0.0,0,0,700.0,1.0,0.096,97.6,METRO,1.5,22,1,0,0,1,1,0,0
00000000-0000-0000-0000-00000a09651c,2025-04-01 22:51:55,1574.0,4,Apparel,UPI,0,217,2,2,0,0,0,0.0,3,7,2714.0,0.58,0.178,94.4,TIER1,1.85,22,1,0,0,0,0,3,2
00000000-0000-0000-0000-0000757ae107,2025-04-01 23:02:29,8919.0,3,Electronics,NETBANKING,0,439,34,32,2,5,3,0.0588,1,3,10649.0,0.838,0.15,91.3,TIER1,1.61,23,1,0,0,0,3,2,2
00000000-0000-0000-0000-000009a245e8,2025-04-01 23:03:48,214.0,6,Books,UPI,0,121,2,1,0,0,0,0.0,2,4,269.0,0.796,0.061,83.6,METRO,1.04,23,1,0,0,0,2,3,0
00000000-0000-0000-0000-000079fb2975,2025-04-01 23:09:41,131.0,4,Apparel,COD,1,38,3,2,0,0,0,0.0,1,2,99.0,1.323,0.348,49.4,RURAL,1.16,23,1,0,0,0,0,1,1
00000000-0000-0000-0000-0000602b7c02,2025-04-01 23:16:25,673.0,3,Apparel,UPI,0,201,7,4,2,0,0,0.2857,1,4,929.0,0.724,0.162,53.7,TIER1,1.12,23,1,0,0,0,0,3,2
00000000-0000-0000-0000-00004a472870,2025-04-01 23:25:26,3243.0,3,Home,UPI,0,356,6,4,1,0,0,0.1667,0,2,5558.0,0.583,0.102,100.0,METRO,1.11,23,1,0,0,0,5,3,0
00000000-0000-0000-0000-000060046f0a,2025-04-01 23:28:59,333.0,5,Footwear,UPI,0,98,8,6,1,0,0,0.125,0,3,282.0,1.181,0.38,69.7,RURAL,1.63,23,1,0,0,0,4,3,1
00000000-0000-0000-0000-00000cce5b5e,2025-04-02 00:00:10,1526.0,1,Apparel,NETBANKING,0,92,2,2,0,0,0,0.0,1,2,2050.0,0.744,0.31,63.2,TIER2,1.55,0,2,0,0,0,0,2,3
00000000-0000-0000-0000-00000fb041cb,2025-04-02 00:28:19,1443.0,5,Home,UPI,0,816,26,24,1,0,0,0.0385,2,6,1918.0,0.752,0.328,43.1,TIER2,1.11,0,2,0,0,0,5,3,3
00000000-0000-0000-0000-000049f02fd0,2025-04-02 00:49:48,264.0,3,Apparel,COD,1,231,3,2,0,0,0,0.0,0,1,410.0,0.644,0.46,60.1,RURAL,1.18,0,2,0,0,0,0,1,1
00000000-0000-0000-0000-000006454535,2025-04-02 01:25:28,643.0,5,Sports,UPI,0,168,12,10,1,0,0,0.0833,0,8,611.0,1.052,0.205,56.5,TIER2,1.53,1,2,0,0,0,6,3,3
00000000-0000-0000-0000-000011612d1a,2025-04-02 01:30:56,558.0,5,Apparel,CARD,0,120,6,4,1,0,0,0.1667,1,4,635.0,0.879,0.366,54.2,RURAL,2.44,1,2,0,0,0,0,0,1
00000000-0000-0000-0000-0000056434db,2025-04-02 01:44:47,286.0,3,Beauty,UPI,0,13,0,0,0,0,0,0.0,0,2,286.0,1.0,0.077,92.5,METRO,1.5,1,2,0,0,0,1,3,0
00000000-0000-0000-0000-000057018a80,2025-04-02 01:53:24,227.0,6,Beauty,CARD,0,637,15,11,4,0,2,0.2667,1,3,278.0,0.817,0.373,46.9,RURAL,1.25,1,2,0,0,0,1,0,1
00000000-0000-0000-0000-00007e4be913,2025-04-02 03:05:37,5265.0,2,Electronics,COD,1,51,3,3,0,0,0,0.0,2,2,9243.0,0.57,0.369,52.0,RURAL,1.19,3,2,0,0,1,3,1,1
00000000-0000-0000-0000-000044bacdf1,2025-04-02 03:06:40,670.0,5,Apparel,CARD,0,42,0,0,0,0,0,0.0,0,3,670.0,1.0,0.204,59.6,TIER1,1.5,3,2,0,0,0,0,0,2
00000000-0000-0000-0000-00004b89c53f,2025-04-02 03:14:47,539.0,2,Beauty,COD,1,440,13,12,0,2,0,0.0,2,4,564.0,0.956,0.271,85.0,TIER1,1.12,3,2,0,0,0,1,1,2
00000000-0000-0000-0000-00003cbb648f,2025-04-02 03:18:19,771.0,5,Apparel,CARD,0,41,0,0,0,0,0,0.0,2,5,771.0,1.0,0.268,84.2,TIER1,1.5,3,2,0,0,0,0,0,2
00000000-0000-0000-0000-000025ea7317,2025-04-02 03:28:17,1500.0,3,Apparel,COD,1,458,20,17,2,1,2,0.1,1,5,1402.0,1.07,0.487,41.3,RURAL,1.34,3,2,0,0,0,0,1,1
00000000-0000-0000-0000-000017add1b1,2025-04-02 03:31:12,718.0,4,Apparel,COD,1,114,1,0,0,0,0,0.0,2,5,1085.0,0.662,0.44,65.7,RURAL,1.5,3,2,0,0,0,0,1,1
00000000-0000-0000-0000-00007298783b,2025-04-02 03:37:05,7457.0,4,Electronics,COD,1,195,8,6,2,0,0,0.25,1,2,7812.0,0.955,0.234,56.7,TIER2,1.8,3,2,0,0,1,3,1,3
00000000-0000-0000-0000-0000049a97d6,2025-04-02 03:39:42,126.0,4,Books,CARD,0,19,1,0,0,0,0,0.0,6,10,125.0,1.008,0.148,57.6,TIER1,1.5,3,2,0,0,0,2,0,2
00000000-0000-0000-0000-00005467f712,2025-04-02 03:43:48,1400.0,3,Sports,UPI,0,66,5,4,0,0,0,0.0,4,7,755.0,1.854,0.068,80.2,METRO,1.08,3,2,0,0,0,6,3,0
00000000-0000-0000-0000-00007466baed,2025-04-02 04:04:08,569.0,5,Apparel,COD,1,250,12,9,2,0,0,0.1667,2,3,412.0,1.381,0.197,78.2,TIER1,1.17,4,2,0,0,0,0,1,2
00000000-0000-0000-0000-00002545f60d,2025-04-02 04:35:42,542.0,6,Beauty,COD,1,270,9,7,2,0,0,0.2222,1,5,765.0,0.708,0.242,71.9,TIER2,1.06,4,2,0,0,0,1,1,3
00000000-0000-0000-0000-00003edaa5ba,2025-04-02 04:41:34,233.0,3,Beauty,CARD,0,149,3,2,1,0,0,0.3333,2,4,283.0,0.823,0.084,80.4,METRO,1.04,4,2,0,0,0,1,0,0
00000000-0000-0000-0000-00002c7dc3b8,2025-04-02 04:49:35,785.0,3,Sports,UPI,0,27,0,0,0,0,0,0.0,0,0,785.0,1.0,0.094,91.0,METRO,1.5,4,2,0,0,0,6,3,0
00000000-0000-0000-0000-0000702dce93,2025-04-02 04:51:45,103.0,4,Books,COD,1,186,6,5,0,0,1,0.0,0,2,158.0,0.652,0.348,84.0,TIER2,1.21,4,2,0,0,0,2,1,3
00000000-0000-0000-0000-000029256eb4,2025-04-02 06:03:19,6776.0,5,Electronics,COD,1,16,0,0,0,0,0,0.0,0,5,6776.0,1.0,0.278,62.5,TIER1,1.5,6,2,0,0,0,3,1,2
00000000-0000-0000-0000-00004b9370e9,2025-04-02 06:06:28,2362.0,3,Apparel,COD,1,3,0,0,0,0,0,0.0,3,10,2362.0,1.0,0.267,73.3,TIER1,1.5,6,2,0,0,0,0,1,2
00000000-0000-0000-0000-00007e7ca7de,2025-04-02 06:10:50,1986.0,6,Electronics,UPI,0,165,1,0,0,0,0,0.0,1,2,2349.0,0.845,0.339,60.7,TIER2,1.5,6,2,0,0,0,3,3,3
00000000-0000-0000-0000-00007ad57db6,2025-04-02 06:18:15,99.0,2,Books,UPI,0,277,7,5,2,0,0,0.2857,1,2,117.0,0.846,0.068,100.0,METRO,1.39,6,2,0,0,0,2,3,0
00000000-0000-0000-0000-00001ff92c56,2025-04-02 06:57:18,347.0,3,Apparel,CARD,0,190,8,8,0,0,0,0.0,2,2,465.0,0.746,0.138,80.9,METRO,1.54,6,2,0,0,1,0,0,0
00000000-0000-0000-0000-00006f6b326c,2025-04-02 07:04:29,137.0,6,Apparel,UPI,0,134,4,2,1,0,0,0.25,1,1,209.0,0.656,0.331,73.2,TIER2,1.17,7,2,0,0,1,0,3,3
00000000-0000-0000-0000-00000358ca31,2025-04-02 07:35:57,9163.0,2,Electronics,COD,1,95,6,4,1,0,0,0.1667,0,3,4713.0,1.944,0.251,68.6,TIER2,1.42,7,2,0,0,0,3,1,3
00000000-0000-0000-0000-00000245154a,2025-04-02 07:39:14,1423.0,1,Sports,COD,1,68,1,0,0,0,0,0.0,2,4,822.0,1.731,0.386,59.0,RURAL,1.5,7,2,0,0,1,6,1,1
00000000-0000-0000-0000-000046d4c311,2025-04-02 07:59:53,567.0,4,Footwear,NETBANKING,0,378,18,13,4,0,0,0.2222,0,1,792.0,0.716,0.125,64.9,TIER1,2.83,7,2,0,0,0,4,2,2
00000000-0000-0000-0000-0000796d8608,2025-04-02 08:03:56,2654.0,4,Sports,NETBANKING,0,274,13,10,2,0,0,0.1538,1,2,3952.0,0.672,0.262,68.0,TIER2,1.08,8,2,0,0,1,6,2,3
00000000-0000-0000-0000-00006b00c90c,2025-04-02 08:24:23,5414.0,1,Electronics,NETBANKING,0,697,26,15,11,0,1,0.4231,4,6,4494.0,1.205,0.435,72.1,RURAL,1.15,8,2,0,0,0,3,2,1
00000000-0000-0000-0000-00007bdd6d74,2025-04-02 08:29:04,105.0,5,Books,CARD,0,83,1,0,0,0,0,0.0,0,6,187.0,0.561,0.061,96.4,METRO,1.5,8,2,0,0,0,2,0,0
00000000-0000-0000-0000-0000260b7473,2025-04-02 08:32:50,159.0,4,Apparel,COD,1,230,16,15,0,1,0,0.0,4,8,190.0,0.837,0.391,34.2,RURAL,1.76,8,2,0,0,0,0,1,1
00000000-0000-0000-0000-000059d0e94f,2025-04-02 08:32:58,3027.0,4,Electronics,CARD,0,2,0,0,0,0,0,0.0,0,2,3027.0,1.0,0.123,84.1,TIER1,1.5,8,2,0,0,1,3,0,2
00000000-0000-0000-0000-00005156f966,2025-04-02 08:54:27,409.0,6,Footwear,CARD,0,13,0,0,0,0,0,0.0,4,10,409.0,1.0,0.253,87.5,TIER1,1.5,8,2,0,0,1,4,0,2
00000000-0000-0000-0000-00002903a611,2025-04-02 10:24:03,6356.0,2,Electronics,COD,1,577,7,5,2,0,1,0.2857,0,0,10136.0,0.627,0.25,73.1,TIER2,1.34,10,2,0,0,1,3,1,3
00000000-0000-0000-0000-00000bf51024,2025-04-02 10:32:02,2260.0,4,Electronics,UPI,0,62,0,0,0,0,0,0.0,0,1,2260.0,1.0,0.248,49.8,TIER2,1.5,10,2,0,0,0,3,3,3
00000000-0000-0000-0000-000065a718c4,2025-04-02 10:46:22,297.0,2,Home,UPI,0,122,0,0,0,0,0,0.0,0,1,297.0,1.0,0.099,83.8,METRO,1.5,10,2,0,0,1,5,3,0
00000000-0000-0000-0000-0000716fd6d2,2025-04-02 10:49:01,324.0,5,Sports,COD,1,7,0,0,0,0,0,0.0,0,1,324.0,1.0,0.356,59.4,TIER2,1.5,10,2,0,0,1,6,1,3
00000000-0000-0000-0000-00000c12f3d1,2025-04-02 10:53:53,2566.0,3,Home,CARD,0,282,0,0,0,0,0,0.0,1,2,2566.0,1.0,0.242,72.9,TIER1,1.5,10,2,0,0,0,5,0,2
00000000-0000-0000-0000-000045e4070a,2025-04-02 11:11:40,5283.0,6,Electronics,CARD,0,12,0,0,0,0,0,0.0,0,3,5283.0,1.0,0.342,61.9,TIER2,1.5,11,2,0,0,1,3,0,3
00000000-0000-0000-0000-000074a570ce,2025-04-02 11:15:55,836.0,5,Apparel,COD,1,31,0,0,0,0,0,0.0,0,1,836.0,1.0,0.47,65.7,RURAL,1.5,11,2,0,0,1,0,1,1
00000000-0000-0000-0000-00004bfe1197,2025-04-02 11:33:18,99.0,1,Beauty,UPI,0,115,4,3,0,0,0,0.0,2,7,99.0,1.0,0.064,65.4,METRO,1.27,11,2,0,0,1,1,3,0
00000000-0000-0000-0000-000045b6ee68,2025-04-02 11:38:14,209.0,6,Footwear,UPI,0,43,0,0,0,0,0,0.0,2,3,209.0,1.0,0.338,65.1,TIER2,1.5,11,2,0,0,1,4,3,3
00000000-0000-0000-0000-00005edc93f8,2025-04-02 11:40:54,311.0,3,Beauty,UPI,0,278,2,1,0,0,0,0.0,0,3,469.0,0.663,0.341,41.9,TIER2,1.22,11,2,0,0,0,1,3,3
00000000-0000-0000-0000-0000581e9aa1,2025-04-02 11:52:47,440.0,6,Beauty,UPI,0,64,0,0,0,0,0,0.0,0,2,440.0,1.0,0.262,91.2,TIER1,1.5,11,2,0,0,0,1,3,2
00000000-0000-0000-0000-000038d33d38,2025-04-02 12:20:09,189.0,6,Footwear,COD,1,269,13,12,1,0,1,0.0769,1,3,334.0,0.566,0.136,73.6,TIER1,1.03,12,2,0,0,0,4,1,2
00000000-0000-0000-0000-0000042db6ff,2025-04-02 12:48:09,529.0,1,Beauty,UPI,0,267,1,1,0,0,0,0.0,0,4,355.0,1.49,0.216,56.7,TIER2,1.48,12,2,0,0,0,1,3,3
00000000-0000-0000-0000-000042588df8,2025-04-02 13:01:22,231.0,4,Beauty,NETBANKING,0,64,2,2,0,0,0,0.0,0,3,398.0,0.58,0.168,67.7,TIER1,1.02,13,2,0,0,1,1,2,2
00000000-0000-0000-0000-00005bf83f08,2025-04-02 13:01:53,545.0,3,Home,CARD,0,25,2,2,0,0,0,0.0,1,2,803.0,0.679,0.075,73.2,METRO,1.44,13,2,0,0,0,5,0,0
00000000-0000-0000-0000-000000ddc0aa,2025-04-02 13:09:27,1450.0,5,Electronics,COD,1,306,12,5,6,0,0,0.5,1,1,1503.0,0.965,0.407,64.8,RURAL,1.8,13,2,0,0,1,3,1,1
00000000-0000-0000-0000-00000c17a9c3,2025-04-02 13:09:53,1053.0,4,Home,UPI,0,73,1,1,0,0,0,0.0,1,4,1327.0,0.794,0.184,49.1,TIER1,1.05,13,2,0,0,0,5,3,2
00000000-0000-0000-0000-00007a8091ec,2025-04-02 13:13:35,234.0,4,Books,COD,1,42,0,0,0,0,0,0.0,0,7,234.0,1.0,0.129,100.0,METRO,1.5,13,2,0,0,1,2,1,0
00000000-0000-0000-0000-00005b5f10e6,2025-04-02 13:28:12,2089.0,1,Beauty,UPI,0,344,7,5,1,0,2,0.1429,0,2,1582.0,1.32,0.142,88.3,TIER1,1.95,13,2,0,0,0,1,3,2
00000000-0000-0000-0000-00004ff0f4d4,2025-04-02 13:37:15,418.0,4,Beauty,CARD,0,58,0,0,0,0,0,0.0,1,1,418.0,1.0,0.315,62.0,TIER2,1.5,13,2,0,0,0,1,0,3
00000000-0000-0000-0000-00005b0f8d59,2025-04-02 13:39:55,312.0,1,Beauty,NETBANKING,0,278,10,9,0,1,2,0.0,0,3,322.0,0.969,0.125,74.4,METRO,1.15,13,2,0,0,0,1,2,0
00000000-0000-0000-0000-00003a205c4e,2025-04-02 13:49:09,161.0,2,Footwear,UPI,0,154,9,7,2,0,0,0.2222,2,3,154.0,1.045,0.075,69.1,METRO,1.15,13,2,0,0,0,4,3,0
00000000-0000-0000-0000-000007a4989d,2025-04-02 14:09:28,735.0,1,Footwear,COD,1,281,9,5,3,0,0,0.3333,0,4,1120.0,0.656,0.349,61.7,TIER2,1.28,14,2,0,0,0,4,1,3
00000000-0000-0000-0000-00005a2a6570,2025-04-02 14:13:29,99.0,4,Books,COD,1,243,3,2,0,0,0,0.0,1,4,105.0,0.943,0.117,80.2,TIER1,1.47,14,2,0,0,0,2,1,2
00000000-0000-0000-0000-00003face544,2025-04-02 14:21:10,99.0,1,Beauty,CARD,0,31,1,1,0,0,0,0.0,3,3,99.0,1.0,0.212,81.0,TIER1,1.01,14,2,0,0,0,1,0,2
00000000-0000-0000-0000-00002127c2e9,2025-04-02 14:34:06,1791.0,4,Home,COD,1,154,3,3,0,0,0,0.0,3,5,3136.0,0.571,0.479,82.7,RURAL,1.24,14,2,0,0,1,5,1,1
00000000-0000-0000-0000-00005259a875,2025-04-02 14:57:03,149.0,4,Beauty,CARD,0,109,2,2,0,0,0,0.0,1,3,111.0,1.342,0.103,97.8,METRO,1.92,14,2,0,0,0,1,0,0
00000000-0000-0000-0000-0000101240c2,2025-04-02 15:09:10,731.0,6,Footwear,CARD,0,381,18,13,5,0,1,0.2778,0,2,562.0,1.301,0.381,50.7,RURAL,1.39,15,2,0,0,0,4,0,1
00000000-0000-0000-0000-00000d908729,2025-04-02 15:09:11,9224.0,3,Electronics,COD,1,41,0,0,0,0,0,0.0,3,3,9224.0,1.0,0.397,59.5,RURAL,1.5,15,2,0,0,1,3,1,1
00000000-0000-0000-0000-000064df1a5c,2025-04-02 15:33:16,591.0,4,Home,COD,1,69,1,1,0,0,0,0.0,2,8,966.0,0.612,0.484,80.0,RURAL,1.05,15,2,0,0,1,5,1,1
00000000-0000-0000-0000-00000a859c17,2025-04-02 15:59:30,598.0,2,Beauty,COD,1,73,0,0,0,0,0,0.0,0,2,598.0,1.0,0.461,42.8,RURAL,1.5,15,2,0,0,0,1,1,1
00000000-0000-0000-0000-00006c1a8852,2025-04-02 16:27:44,1411.0,2,Apparel,COD,1,11,1,0,0,0,0,0.0,0,3,1145.0,1.232,0.313,62.6,TIER2,1.5,16,2,0,0,0,0,1,3
00000000-0000-0000-0000-000008f98e2c,2025-04-02 16:35:49,326.0,5,Apparel,COD,1,167,1,1,0,0,0,0.0,0,1,533.0,0.612,0.363,57.4,RURAL,1.45,16,2,0,0,1,0,1,1
00000000-0000-0000-0000-00003ab6068d,2025-04-02 16:45:03,1546.0,5,Electronics,UPI,0,31,1,0,0,0,0,0.0,4,5,1976.0,0.782,0.269,67.8,TIER2,1.5,16,2,0,0,1,3,3,3
00000000-0000-0000-0000-0000295a9192,2025-04-02 16:53:37,6140.0,4,Home,UPI,0,152,9,7,1,0,1,0.1111,2,3,3190.0,1.925,0.282,88.5,TIER1,1.73,16,2,0,0,0,5,3,2
00000000-0000-0000-0000-000016e36abe,2025-04-02 17:08:02,495.0,1,Footwear,UPI,0,65,1,0,0,0,0,0.0,2,4,564.0,0.878,0.07,77.8,METRO,1.5,17,2,0,0,0,4,3,0
00000000-0000-0000-0000-00002b6f2c3a,2025-04-02 17:50:52,689.0,5,Apparel,UPI,0,27,0,0,0,0,0,0.0,2,3,689.0,1.0,0.075,73.5,METRO,1.5,17,2,0,0,1,0,3,0
00000000-0000-0000-0000-00003e571f61,2025-04-02 18:09:00,1282.0,4,Sports,COD,1,218,1,0,0,0,0,0.0,1,5,1516.0,0.846,0.458,44.9,RURAL,1.5,18,2,0,0,0,6,1,1
00000000-0000-0000-0000-00001ec8d98d,2025-04-02 18:24:24,1744.0,2,Apparel,UPI,0,966,23,21,1,0,3,0.0435,0,1,917.0,1.902,0.145,85.8,TIER1,1.01,18,2,0,0,0,0,3,2
00000000-0000-0000-0000-0000018f6696,2025-04-02 18:28:16,414.0,4,Apparel,UPI,0,1,0,0,0,0,0,0.0,0,2,414.0,1.0,0.171,70.6,TIER1,1.5,18,2,0,0,0,0,3,2
00000000-0000-0000-0000-0000580fd4c0,2025-04-02 18:42:50,18329.0,6,Electronics,COD,1,87,2,1,0,0,0,0.0,1,4,10175.0,1.801,0.222,69.1,TIER1,1.95,18,2,0,0,1,3,1,2
00000000-0000-0000-0000-00000f9d4309,2025-04-02 18:50:09,4363.0,5,Home,UPI,0,225,0,0,0,0,0,0.0,3,4,4363.0,1.0,0.491,45.0,RURAL,1.5,18,2,0,0,1,5,3,1
00000000-0000-0000-0000-00000dc984ee,2025-04-02 18:52:23,465.0,2,Beauty,UPI,0,333,5,5,0,0,1,0.0,1,3,542.0,0.858,0.091,77.1,METRO,1.35,18,2,0,0,0,1,3,0
00000000-0000-0000-0000-00000a8e65dd,2025-04-02 19:09:41,220.0,1,Beauty,CARD,0,203,4,3,0,0,0,0.0,0,6,230.0,0.957,0.221,61.1,TIER1,1.09,19,2,0,0,0,1,0,2
00000000-0000-0000-0000-00005d1eca49,2025-04-02 19:30:24,246.0,2,Footwear,UPI,0,100,0,0,0,0,0,0.0,0,2,246.0,1.0,0.342,70.5,TIER2,1.5,19,2,0,0,0,4,3,3
00000000-0000-0000-0000-000000b7a9d5,2025-04-02 20:29:38,212.0,1,Apparel,CARD,0,99,3,2,0,0,0,0.0,1,3,208.0,1.019,0.426,57.6,RURAL,1.0,20,2,0,0,0,0,0,1
00000000-0000-0000-0000-00005084aa88,2025-04-02 20:40:43,5835.0,3,Electronics,UPI,0,15,0,0,0,0,0,0.0,1,3,5835.0,1.0,0.107,85.4,METRO,1.5,20,2,0,0,0,3,3,0
00000000-0000-0000-0000-00001817ab73,2025-04-02 20:57:58,2788.0,6,Home,NETBANKING,0,350,20,10,10,0,1,0.5,0,3,4822.0,0.578,0.076,60.5,METRO,1.05,20,2,0,0,0,5,2,0
00000000-0000-0000-0000-00006d0f4acc,2025-04-02 21:03:22,359.0,1,Apparel,CARD,0,131,1,0,0,0,0,0.0,0,3,379.0,0.947,0.079,93.0,METRO,1.5,21,2,0,0,0,0,0,0
00000000-0000-0000-0000-000030007af6,2025-04-02 21:17:46,463.0,3,Beauty,UPI,0,20,0,0,0,0,0,0.0,3,4,463.0,1.0,0.099,88.7,METRO,1.5,21,2,0,0,0,1,3,0
00000000-0000-0000-0000-00005a4cade0,2025-04-02 21:22:24,2420.0,2,Home,NETBANKING,0,352,14,6,7,0,3,0.5,2,5,2402.0,1.007,0.303,77.4,TIER2,1.48,21,2,0,0,0,5,2,3
00000000-0000-0000-0000-00006bbf9b82,2025-04-02 21:46:01,298.0,2,Apparel,COD,1,378,9,5,3,0,0,0.3333,2,5,260.0,1.146,0.288,82.0,TIER1,1.14,21,2,0,0,1,0,1,2
00000000-0000-0000-0000-00006a8b3ec5,2025-04-02 22:04:01,4440.0,5,Electronics,UPI,0,6,0,0,0,0,0,0.0,1,2,4440.0,1.0,0.093,88.4,METRO,1.5,22,2,0,0,0,3,3,0
00000000-0000-0000-0000-000037d50a83,2025-04-02 22:19:02,3342.0,6,Apparel,UPI,0,408,25,17,7,1,2,0.28,1,4,4907.0,0.681,0.263,75.7,TIER2,1.21,22,2,0,0,1,0,3,3
00000000-0000-0000-0000-000019a003c8,2025-04-02 22:23:05,1198.0,5,Apparel,CARD,0,285,16,15,1,1,0,0.0625,0,0,1810.0,0.662,0.051,62.5,METRO,1.26,22,2,0,0,0,0,0,0
