order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00003dd1e3e5,2025-06-15 16:16:25,317.0,6,Apparel,UPI,0,111,6,4,1,0,0,0.1667,0,1,351.0,0.903,0.142,65.5,TIER1,1.09,16,6,1,0,0,0,3,2
00000000-0000-0000-0000-000041a490ab,2025-06-15 16:31:20,652.0,2,Footwear,UPI,0,74,0,0,0,0,0,0.0,0,3,652.0,1.0,0.135,89.8,TIER1,1.5,16,6,1,0,0,4,3,2
00000000-0000-0000-0000-000038f25d6d,2025-06-15 16:45:37,4005.0,3,Apparel,CARD,0,117,0,0,0,0,0,0.0,3,9,4005.0,1.0,0.26,80.3,TIER1,1.5,16,6,1,0,1,0,0,2
00000000-0000-0000-0000-000007b7eaf1,2025-06-15 17:13:27,1444.0,6,Home,UPI,0,93,1,1,0,0,0,0.0,3,8,1896.0,0.762,0.275,90.7,TIER1,1.2,17,6,1,0,0,5,3,2
00000000-0000-0000-0000-00004f178a18,2025-06-15 17:19:18,2072.0,5,Electronics,COD,1,32,0,0,0,0,0,0.0,0,4,2072.0,1.0,0.434,52.4,RURAL,1.5,17,6,1,0,0,3,1,1
00000000-0000-0000-0000-0000271213d7,2025-06-15 17:37:27,176.0,5,Books,COD,1,353,21,18,3,0,1,0.1429,0,1,176.0,1.0,0.355,79.2,RURAL,1.03,17,6,1,0,0,2,1,1
00000000-0000-0000-0000-000038014cb8,2025-06-15 17:45:16,301.0,6,Books,CARD,0,27,0,0,0,0,0,0.0,1,6,301.0,1.0,0.093,68.9,METRO,1.5,17,6,1,0,1,2,0,0
00000000-0000-0000-0000-0000343bc743,2025-06-15 18:03:18,1415.0,6,Sports,CARD,0,204,3,1,1,0,0,0.3333,1,5,1597.0,0.886,0.136,100.0,TIER1,1.19,18,6,1,0,1,6,0,2
00000000-0000-0000-0000-00004b85923f,2025-06-15 18:15:47,316.0,2,Apparel,COD,1,156,3,3,0,0,0,0.0,1,7,407.0,0.776,0.466,72.2,RURAL,1.08,18,6,1,0,0,0,1,1
00000000-0000-0000-0000-00005c9f1d93,2025-06-15 18:23:20,18111.0,2,Electronics,UPI,0,194,3,3,0,0,0,0.0,0,3,24540.0,0.738,0.36,77.9,TIER2,1.42,18,6,1,0,0,3,3,3
00000000-0000-0000-0000-00000389c40f,2025-06-15 18:33:13,4878.0,6,Electronics,COD,1,92,4,3,0,0,0,0.0,1,2,7305.0,0.668,0.34,80.1,TIER2,1.37,18,6,1,0,0,3,1,3
00000000-0000-0000-0000-000064c2d2eb,2025-06-15 18:35:41,478.0,4,Apparel,COD,1,81,0,0,0,0,0,0.0,0,1,478.0,1.0,0.468,55.4,RURAL,1.5,18,6,1,0,1,0,1,1
00000000-0000-0000-0000-000069b53668,2025-06-15 19:38:46,1591.0,3,Beauty,COD,1,374,6,5,1,0,0,0.1667,0,2,1336.0,1.191,0.073,100.0,METRO,1.08,19,6,1,0,1,1,1,0
00000000-0000-0000-0000-00003aae39ff,2025-06-15 19:49:20,296.0,1,Apparel,UPI,0,59,2,1,0,0,0,0.0,1,2,213.0,1.39,0.112,82.7,METRO,1.0,19,6,1,0,0,0,3,0
00000000-0000-0000-0000-00002ff6bd13,2025-06-15 19:53:14,8721.0,1,Electronics,UPI,0,72,0,0,0,0,0,0.0,0,4,8721.0,1.0,0.358,45.9,TIER2,1.5,19,6,1,0,0,3,3,3
00000000-0000-0000-0000-0000584a018d,2025-06-15 20:07:06,572.0,2,Apparel,CARD,0,230,2,1,0,0,0,0.0,2,2,646.0,0.885,0.303,83.0,TIER1,1.62,20,6,1,0,1,0,0,2
00000000-0000-0000-0000-0000667e64dc,2025-06-15 20:25:31,194.0,2,Home,COD,1,342,6,5,1,0,0,0.1667,0,6,193.0,1.005,0.071,63.3,METRO,1.12,20,6,1,0,1,5,1,0
00000000-0000-0000-0000-00006eeadc2a,2025-06-15 20:29:54,253.0,2,Beauty,UPI,0,6,0,0,0,0,0,0.0,1,2,253.0,1.0,0.107,75.2,METRO,1.5,20,6,1,0,0,1,3,0
00000000-0000-0000-0000-0000205364e1,2025-06-15 20:38:46,1477.0,1,Apparel,UPI,0,1,0,0,0,0,0,0.0,0,1,1477.0,1.0,0.25,89.1,TIER1,1.5,20,6,1,0,0,0,3,2
00000000-0000-0000-0000-0000118602b5,2025-06-15 20:44:24,7167.0,1,Apparel,CARD,0,6,0,0,0,0,0,0.0,0,4,7167.0,1.0,0.369,59.1,TIER2,1.5,20,6,1,0,0,0,0,3
00000000-0000-0000-0000-000048def7b7,2025-06-15 20:49:24,805.0,6,Beauty,CARD,0,189,6,5,0,0,0,0.0,0,2,668.0,1.205,0.104,86.7,METRO,1.12,20,6,1,0,0,1,0,0
00000000-0000-0000-0000-000069798a9f,2025-06-15 21:03:58,271.0,6,Beauty,UPI,0,316,18,16,2,1,0,0.1111,1,5,383.0,0.708,0.092,100.0,METRO,1.34,21,6,1,0,0,1,3,0
00000000-0000-0000-0000-0000180b533f,2025-06-15 21:25:29,403.0,5,Footwear,CARD,0,112,0,0,0,0,0,0.0,0,3,403.0,1.0,0.076,95.1,METRO,1.5,21,6,1,0,0,4,0,0
00000000-0000-0000-0000-0000750bf165,2025-06-15 21:45:07,1468.0,3,Apparel,UPI,0,129,1,0,0,0,0,0.0,0,0,2115.0,0.694,0.113,88.0,METRO,1.5,21,6,1,0,0,0,3,0
00000000-0000-0000-0000-000022dd6137,2025-06-15 23:11:28,451.0,2,Footwear,CARD,0,79,1,1,0,0,0,0.0,2,5,652.0,0.692,0.307,72.3,TIER2,1.27,23,6,1,0,0,4,0,3
00000000-0000-0000-0000-000027eb0d5e,2025-06-16 00:00:54,250.0,6,Beauty,UPI,0,588,4,3,1,0,0,0.25,2,4,195.0,1.282,0.098,98.4,METRO,1.14,0,0,0,0,0,1,3,0
00000000-0000-0000-0000-000028d80834,2025-06-16 00:05:24,937.0,3,Home,CARD,0,603,24,16,7,0,0,0.2917,1,5,1033.0,0.907,0.461,48.9,RURAL,1.08,0,0,0,0,0,5,0,1
00000000-0000-0000-0000-0000772cd93c,2025-06-16 00:06:36,482.0,1,Beauty,COD,1,79,0,0,0,0,0,0.0,1,2,482.0,1.0,0.373,36.5,RURAL,1.5,0,0,0,0,1,1,1,1
00000000-0000-0000-0000-00001c063bea,2025-06-16 00:26:25,299.0,1,Apparel,NETBANKING,0,63,0,0,0,0,0,0.0,0,4,299.0,1.0,0.051,100.0,METRO,1.5,0,0,0,0,0,0,2,0
00000000-0000-0000-0000-000011eaaa7c,2025-06-16 00:26:57,653.0,5,Sports,UPI,0,66,0,0,0,0,0,0.0,1,4,653.0,1.0,0.384,55.5,RURAL,1.5,0,0,0,0,0,6,3,1
00000000-0000-0000-0000-00003bd694d9,2025-06-16 00:28:59,264.0,6,Footwear,UPI,0,83,2,2,0,0,0,0.0,2,5,337.0,0.783,0.118,69.9,METRO,1.7,0,0,0,0,0,4,3,0
00000000-0000-0000-0000-000011f66220,2025-06-16 00:29:15,708.0,5,Footwear,NETBANKING,0,365,9,9,0,1,0,0.0,0,2,933.0,0.759,0.103,80.7,METRO,2.01,0,0,0,0,0,4,2,0
00000000-0000-0000-0000-00000f703ae6,2025-06-16 00:36:14,191.0,1,Home,CARD,0,1500,25,23,2,0,2,0.08,2,7,278.0,0.687,0.416,47.7,RURAL,2.43,0,0,0,0,1,5,0,1
00000000-0000-0000-0000-000045c0c479,2025-06-16 00:51:58,330.0,1,Apparel,COD,1,152,8,5,2,0,0,0.25,0,4,350.0,0.943,0.142,100.0,METRO,1.0,0,0,0,0,0,0,1,0
00000000-0000-0000-0000-00001e54e53e,2025-06-16 00:57:56,1118.0,1,Home,NETBANKING,0,134,3,2,0,0,0,0.0,1,4,761.0,1.469,0.044,82.3,METRO,1.03,0,0,0,0,0,5,2,0
00000000-0000-0000-0000-0000164c92d2,2025-06-16 01:18:46,288.0,3,Apparel,UPI,0,162,6,5,1,0,0,0.1667,2,3,336.0,0.857,0.243,49.3,TIER2,1.65,1,0,0,0,1,0,3,3
00000000-0000-0000-0000-000040b3110f,2025-06-16 01:20:53,5154.0,3,Electronics,CARD,0,7,0,0,0,0,0,0.0,1,3,5154.0,1.0,0.317,60.1,TIER2,1.5,1,0,0,0,0,3,0,3
00000000-0000-0000-0000-0000185a079c,2025-06-16 01:29:55,1646.0,5,Beauty,CARD,0,311,15,10,5,0,0,0.3333,3,9,1601.0,1.028,0.129,79.9,METRO,1.09,1,0,0,0,1,1,0,0
00000000-0000-0000-0000-00000cce198f,2025-06-16 01:30:36,5938.0,3,Home,UPI,0,274,17,15,1,1,0,0.0588,2,6,7458.0,0.796,0.38,53.7,RURAL,1.15,1,0,0,0,1,5,3,1
00000000-0000-0000-0000-0000572afabe,2025-06-16 01:49:29,1124.0,6,Footwear,UPI,0,56,4,3,0,0,0,0.0,0,1,1677.0,0.67,0.194,81.3,TIER1,1.09,1,0,0,0,0,4,3,2
00000000-0000-0000-0000-0000725a05bb,2025-06-16 02:10:27,1910.0,4,Apparel,UPI,0,245,6,5,1,0,0,0.1667,3,4,3368.0,0.567,0.083,72.9,METRO,1.0,2,0,0,0,0,0,3,0
00000000-0000-0000-0000-00007b071df7,2025-06-16 02:13:53,1739.0,2,Sports,UPI,0,1154,5,5,0,1,0,0.0,1,4,2325.0,0.748,0.5,52.8,RURAL,1.04,2,0,0,0,0,6,3,1
00000000-0000-0000-0000-00003cb7f037,2025-06-16 02:29:42,147.0,6,Books,COD,1,559,9,5,3,0,0,0.3333,2,6,156.0,0.942,0.295,71.7,TIER2,1.38,2,0,0,0,0,2,1,3
00000000-0000-0000-0000-0000239d74fa,2025-06-16 03:20:15,167.0,2,Home,UPI,0,608,24,20,4,2,1,0.1667,0,2,120.0,1.392,0.109,83.4,METRO,1.62,3,0,0,0,0,5,3,0
00000000-0000-0000-0000-00001773a0a1,2025-06-16 03:25:30,1249.0,3,Home,NETBANKING,0,25,0,0,0,0,0,0.0,1,6,1249.0,1.0,0.421,58.9,RURAL,1.5,3,0,0,0,1,5,2,1
00000000-0000-0000-0000-000046ec4c6d,2025-06-16 03:30:51,3502.0,4,Apparel,UPI,0,137,9,7,2,0,0,0.2222,1,3,5648.0,0.62,0.224,65.8,TIER2,1.1,3,0,0,0,0,0,3,3
00000000-0000-0000-0000-000034071869,2025-06-16 03:35:59,4572.0,6,Electronics,COD,1,21,1,0,0,0,0,0.0,2,5,4489.0,1.018,0.361,49.9,RURAL,1.5,3,0,0,0,1,3,1,1
00000000-0000-0000-0000-00004925bb9a,2025-06-16 03:43:27,2052.0,3,Apparel,COD,1,152,7,3,3,0,0,0.4286,3,6,3681.0,0.557,0.255,73.3,TIER1,1.14,3,0,0,0,1,0,1,2
00000000-0000-0000-0000-00004cd256d0,2025-06-16 03:51:23,1020.0,4,Beauty,NETBANKING,0,588,33,20,12,1,0,0.3636,3,6,628.0,1.624,0.118,86.0,METRO,1.02,3,0,0,0,0,1,2,0
00000000-0000-0000-0000-00007fba206c,2025-06-16 04:19:39,790.0,3,Apparel,NETBANKING,0,82,1,1,0,0,0,0.0,0,4,1166.0,0.678,0.225,64.2,TIER2,1.15,4,0,0,0,0,0,2,3
00000000-0000-0000-0000-00004f0129ae,2025-06-16 04:30:27,548.0,6,Beauty,CARD,0,15,0,0,0,0,0,0.0,1,3,548.0,1.0,0.213,64.6,TIER2,1.5,4,0,0,0,0,1,0,3
00000000-0000-0000-0000-000005488c46,2025-06-16 04:37:53,330.0,3,Beauty,COD,1,102,1,0,0,0,0,0.0,0,4,316.0,1.044,0.483,84.9,RURAL,1.5,4,0,0,0,1,1,1,1
00000000-0000-0000-0000-00003e448890,2025-06-16 04:40:17,698.0,1,Footwear,COD,1,100,7,5,1,0,0,0.1429,1,3,616.0,1.133,0.068,85.6,METRO,1.25,4,0,0,0,0,4,1,0
00000000-0000-0000-0000-00000a4ed3cd,2025-06-16 04:42:47,4065.0,3,Apparel,COD,1,81,7,5,2,0,1,0.2857,2,5,3486.0,1.166,0.48,57.3,RURAL,1.07,4,0,0,0,0,0,1,1
00000000-0000-0000-0000-00001b3c1455,2025-06-16 05:15:06,630.0,5,Apparel,UPI,0,300,16,13,2,0,0,0.125,2,8,853.0,0.739,0.257,56.1,TIER2,1.05,5,0,0,0,0,0,3,3
00000000-0000-0000-0000-00005337839c,2025-06-16 06:14:52,962.0,6,Electronics,UPI,0,28,1,1,0,0,0,0.0,3,5,1254.0,0.767,0.095,77.9,METRO,1.63,6,0,0,0,0,3,3,0
00000000-0000-0000-0000-00005546830d,2025-06-16 06:18:16,669.0,4,Apparel,CARD,0,7,0,0,0,0,0,0.0,1,2,669.0,1.0,0.272,73.6,TIER1,1.5,6,0,0,0,0,0,0,2
00000000-0000-0000-0000-0000653521fa,2025-06-16 07:28:29,5609.0,4,Electronics,UPI,0,278,1,1,0,0,0,0.0,3,7,4949.0,1.133,0.134,75.4,METRO,1.13,7,0,0,0,0,3,3,0
00000000-0000-0000-0000-00006f8a951e,2025-06-16 07:44:12,938.0,6,Apparel,COD,1,458,16,15,1,0,0,0.0625,1,5,495.0,1.895,0.18,53.3,TIER1,1.04,7,0,0,0,0,0,1,2
00000000-0000-0000-0000-000013aecca5,2025-06-16 07:47:23,1753.0,4,Electronics,CARD,0,157,3,3,0,0,0,0.0,1,5,2065.0,0.849,0.044,81.1,METRO,1.06,7,0,0,0,0,3,0,0
00000000-0000-0000-0000-00000bef3040,2025-06-16 07:48:12,653.0,2,Sports,COD,1,27,0,0,0,0,0,0.0,0,1,653.0,1.0,0.243,72.0,TIER2,1.5,7,0,0,0,1,6,1,3
00000000-0000-0000-0000-00006d94703e,2025-06-16 07:48:36,239.0,2,Beauty,UPI,0,769,50,44,5,1,2,0.1,1,5,120.0,1.992,0.255,77.4,TIER1,1.16,7,0,0,0,0,1,3,2
00000000-0000-0000-0000-0000452f37bb,2025-06-16 08:11:16,192.0,1,Books,COD,1,195,5,3,1,0,0,0.2,1,3,326.0,0.589,0.323,59.4,TIER2,1.38,8,0,0,0,1,2,1,3
00000000-0000-0000-0000-00000f1e70df,2025-06-16 08:13:19,5252.0,2,Electronics,COD,1,53,1,0,0,0,0,0.0,1,3,9017.0,0.582,0.452,42.9,RURAL,1.5,8,0,0,0,1,3,1,1
00000000-0000-0000-0000-0000592c66dd,2025-06-16 09:14:15,559.0,1,Sports,COD,1,361,4,3,0,0,0,0.0,0,2,674.0,0.829,0.266,82.1,TIER1,1.25,9,0,0,0,1,6,1,2
00000000-0000-0000-0000-000022338ef8,2025-06-16 09:26:49,209.0,6,Beauty,UPI,0,158,4,4,0,0,0,0.0,1,2,203.0,1.03,0.059,72.4,METRO,1.08,9,0,0,0,0,1,3,0
00000000-0000-0000-0000-00002a1314e8,2025-06-16 09:28:49,325.0,1,Books,COD,1,144,8,5,2,0,1,0.25,0,3,537.0,0.605,0.381,25.4,RURAL,1.06,9,0,0,0,1,2,1,1
00000000-0000-0000-0000-0000044cc399,2025-06-16 10:08:39,153.0,3,Beauty,COD,1,6,0,0,0,0,0,0.0,0,2,153.0,1.0,0.054,69.9,METRO,1.5,10,0,0,0,0,1,1,0
00000000-0000-0000-0000-00004536368d,2025-06-16 10:30:52,440.0,3,Beauty,COD,1,22,2,2,0,0,0,0.0,2,5,452.0,0.973,0.358,62.4,RURAL,1.09,10,0,0,0,1,1,1,1
00000000-0000-0000-0000-00002ea4d82c,2025-06-16 10:57:16,1179.0,5,Apparel,COD,1,30,1,0,0,0,0,0.0,1,5,1684.0,0.7,0.128,69.9,TIER1,1.5,10,0,0,0,1,0,1,2
00000000-0000-0000-0000-00004511e84a,2025-06-16 10:59:44,976.0,3,Sports,UPI,0,45,2,2,0,0,0,0.0,1,3,777.0,1.256,0.124,100.0,METRO,1.65,10,0,0,0,0,6,3,0
00000000-0000-0000-0000-0000602391a8,2025-06-16 11:20:43,1348.0,6,Home,COD,1,1,0,0,0,0,0,0.0,2,5,1348.0,1.0,0.26,64.8,TIER2,1.5,11,0,0,0,1,5,1,3
00000000-0000-0000-0000-0000213f3c2b,2025-06-16 11:34:13,99.0,5,Books,UPI,0,59,1,1,0,0,0,0.0,1,4,113.0,0.876,0.266,92.7,TIER2,1.09,11,0,0,0,0,2,3,3
00000000-0000-0000-0000-00002a204daf,2025-06-16 11:45:06,1322.0,6,Home,COD,1,132,1,0,0,0,0,0.0,1,6,1086.0,1.217,0.506,33.8,RURAL,1.5,11,0,0,0,1,5,1,1
00000000-0000-0000-0000-0000114d16e9,2025-06-16 12:32:59,108.0,2,Books,COD,1,333,18,16,2,0,2,0.1111,1,7,124.0,0.871,0.353,50.3,RURAL,1.08,12,0,0,0,0,2,1,1
00000000-0000-0000-0000-0000012b3eb2,2025-06-16 13:15:25,1452.0,4,Home,COD,1,72,0,0,0,0,0,0.0,1,5,1452.0,1.0,0.35,68.5,TIER2,1.5,13,0,0,0,0,5,1,3
00000000-0000-0000-0000-00004bd5f765,2025-06-16 13:32:12,1769.0,5,Home,COD,1,76,7,6,1,0,0,0.1429,1,3,1873.0,0.944,0.321,63.3,TIER2,1.39,13,0,0,0,0,5,1,3
00000000-0000-0000-0000-00002bf61604,2025-06-16 14:05:49,2001.0,6,Home,COD,1,186,13,8,4,0,1,0.3077,1,4,2078.0,0.963,0.311,53.3,TIER2,1.61,14,0,0,0,1,5,1,3
00000000-0000-0000-0000-00003375a445,2025-06-16 14:06:06,149.0,3,Books,NETBANKING,0,94,0,0,0,0,0,0.0,1,2,149.0,1.0,0.201,57.3,TIER2,1.5,14,0,0,0,0,2,2,3
00000000-0000-0000-0000-0000572a5030,2025-06-16 14:22:09,8159.0,2,Electronics,COD,1,60,5,3,1,0,0,0.2,1,1,10472.0,0.779,0.258,74.7,TIER2,1.08,14,0,0,0,0,3,1,3
00000000-0000-0000-0000-00001b9334d7,2025-06-16 14:23:03,1142.0,5,Beauty,UPI,0,276,12,10,1,0,0,0.0833,3,6,1978.0,0.577,0.129,96.0,METRO,1.17,14,0,0,0,0,1,3,0
00000000-0000-0000-0000-00006afa7a88,2025-06-16 14:31:25,2054.0,1,Electronics,UPI,0,81,1,0,0,0,0,0.0,1,2,1110.0,1.85,0.175,88.6,TIER1,1.5,14,0,0,0,1,3,3,2
00000000-0000-0000-0000-0000719903ad,2025-06-16 14:43:04,673.0,6,Beauty,UPI,0,431,9,7,1,0,1,0.1111,1,4,812.0,0.829,0.172,77.0,TIER1,1.12,14,0,0,0,0,1,3,2
00000000-0000-0000-0000-000025d312f3,2025-06-16 14:49:22,117.0,4,Books,UPI,0,15,0,0,0,0,0,0.0,3,5,117.0,1.0,0.229,81.5,TIER1,1.5,14,0,0,0,0,2,3,2
00000000-0000-0000-0000-00006ca0a1e0,2025-06-16 14:51:02,147.0,3,Books,CARD,0,296,18,12,5,1,1,0.2778,2,4,104.0,1.413,0.217,84.4,TIER2,1.11,14,0,0,0,0,2,0,3
00000000-0000-0000-0000-00001ba2bdb7,2025-06-16 15:10:47,186.0,3,Beauty,COD,1,124,2,1,0,0,0,0.0,0,0,188.0,0.989,0.393,51.9,RURAL,1.51,15,0,0,0,1,1,1,1
00000000-0000-0000-0000-000017f04735,2025-06-16 16:11:35,463.0,6,Beauty,COD,1,11,0,0,0,0,0,0.0,1,4,463.0,1.0,0.06,88.7,METRO,1.5,16,0,0,0,1,1,1,0
00000000-0000-0000-0000-00002f7754ba,2025-06-16 16:13:21,99.0,5,Apparel,UPI,0,16,0,0,0,0,0,0.0,0,3,99.0,1.0,0.102,80.8,METRO,1.5,16,0,0,0,0,0,3,0
00000000-0000-0000-0000-00002ace0e83,2025-06-16 16:31:54,241.0,1,Books,UPI,0,140,10,8,1,0,0,0.1,1,3,164.0,1.47,0.454,59.3,RURAL,1.96,16,0,0,0,0,2,3,1
00000000-0000-0000-0000-000014470473,2025-06-16 17:11:03,135.0,2,Books,COD,1,2,0,0,0,0,0,0.0,1,3,135.0,1.0,0.091,92.9,METRO,1.5,17,0,0,0,0,2,1,0
00000000-0000-0000-0000-00007095fbfe,2025-06-16 17:13:55,375.0,2,Books,UPI,0,6,0,0,0,0,0,0.0,1,3,375.0,1.0,0.15,79.8,TIER1,1.5,17,0,0,0,0,2,3,2
00000000-0000-0000-0000-00004106403b,2025-06-16 17:18:25,1995.0,3,Electronics,CARD,0,218,4,2,1,0,0,0.25,0,0,2708.0,0.737,0.209,68.7,TIER1,1.28,17,0,0,0,1,3,0,2
00000000-0000-0000-0000-00003cd2d1c6,2025-06-16 17:51:38,3807.0,2,Home,UPI,0,32,1,0,0,0,0,0.0,0,4,4405.0,0.864,0.148,94.6,TIER1,1.5,17,0,0,0,0,5,3,2
00000000-0000-0000-0000-00003d7a4f38,2025-06-16 18:34:55,3324.0,4,Electronics,COD,1,109,1,1,0,0,0,0.0,4,8,5006.0,0.664,0.072,89.3,METRO,1.11,18,0,0,0,0,3,1,0
00000000-0000-0000-0000-00006a717aad,2025-06-16 19:11:14,150.0,6,Beauty,CARD,0,52,2,1,0,0,0,0.0,1,3,177.0,0.847,0.486,71.3,RURAL,1.07,19,0,0,0,1,1,0,1
00000000-0000-0000-0000-000076104750,2025-06-16 19:16:11,1472.0,6,Home,UPI,0,341,2,2,0,0,0,0.0,1,3,1535.0,0.959,0.295,56.1,TIER1,1.03,19,0,0,0,0,5,3,2
00000000-0000-0000-0000-00001953117b,2025-06-16 19:58:32,858.0,2,Sports,UPI,0,84,1,0,0,0,0,0.0,3,4,462.0,1.857,0.499,67.2,RURAL,1.5,19,0,0,0,1,6,3,1
00000000-0000-0000-0000-0000044c94fa,2025-06-16 20:14:02,195.0,2,Footwear,COD,1,290,7,6,0,0,0,0.0,3,7,164.0,1.189,0.312,77.7,TIER2,1.31,20,0,0,0,0,4,1,3
00000000-0000-0000-0000-000013d5facb,2025-06-16 20:54:52,99.0,1,Beauty,NETBANKING,0,185,3,2,0,0,0,0.0,0,4,169.0,0.586,0.136,74.0,METRO,1.6,20,0,0,0,0,1,2,0
00000000-0000-0000-0000-000075f683ee,2025-06-16 20:59:18,545.0,3,Apparel,UPI,0,49,1,0,0,0,0,0.0,3,7,410.0,1.329,0.134,64.6,METRO,1.5,20,0,0,0,0,0,3,0
00000000-0000-0000-0000-00006d05d99e,2025-06-16 21:09:14,707.0,6,Home,COD,1,164,2,1,0,0,0,0.0,1,4,539.0,1.312,0.356,64.0,TIER2,1.09,21,0,0,0,1,5,1,3
00000000-0000-0000-0000-000039c13762,2025-06-16 21:14:58,814.0,1,Sports,COD,1,350,12,10,2,0,0,0.1667,2,5,960.0,0.848,0.25,77.2,TIER1,1.14,21,0,0,0,0,6,1,2
00000000-0000-0000-0000-0000376d0890,2025-06-16 21:24:13,229.0,2,Beauty,UPI,0,737,3,2,0,0,0,0.0,3,5,392.0,0.584,0.354,60.7,TIER2,1.39,21,0,0,0,1,1,3,3
00000000-0000-0000-0000-00005ff65b65,2025-06-16 21:39:32,658.0,3,Footwear,CARD,0,4,0,0,0,0,0,0.0,4,7,658.0,1.0,0.265,63.3,TIER1,1.5,21,0,0,0,0,4,0,2
00000000-0000-0000-0000-0000274ea823,2025-06-16 21:53:02,2412.0,3,Home,UPI,0,380,1,0,0,0,0,0.0,0,1,1953.0,1.235,0.096,99.1,METRO,1.5,21,0,0,0,0,5,3,0
00000000-0000-0000-0000-000068d94d43,2025-06-16 22:00:31,4674.0,5,Electronics,UPI,0,144,1,1,0,0,0,0.0,2,7,3052.0,1.531,0.255,81.6,TIER2,1.39,22,0,0,0,0,3,3,3
00000000-0000-0000-0000-00007ecc2d0f,2025-06-16 22:43:32,225.0,1,Home,COD,1,94,7,6,0,0,1,0.0,1,2,324.0,0.694,0.22,72.6,TIER2,1.77,22,0,0,0,0,5,1,3
00000000-0000-0000-0000-000059c1125b,2025-06-16 22:45:03,1911.0,1,Apparel,NETBANKING,0,83,7,7,0,1,0,0.0,1,6,1447.0,1.321,0.125,95.5,METRO,1.49,22,0,0,0,0,0,2,0
00000000-0000-0000-0000-000007e16377,2025-06-16 23:07:33,1377.0,6,Apparel,NETBANKING,0,518,23,18,5,1,1,0.2174,0,3,2314.0,0.595,0.159,83.1,TIER1,1.25,23,0,0,0,0,0,2,2
00000000-0000-0000-0000-00003bcb7d88,2025-06-16 23:58:16,3215.0,1,Home,COD,1,445,14,13,1,0,0,0.0714,1,2,2375.0,1.354,0.326,75.4,TIER2,1.28,23,0,0,0,0,5,1,3
00000000-0000-0000-0000-00001ad9821f,2025-06-17 00:09:36,3813.0,5,Electronics,UPI,0,151,3,2,0,0,0,0.0,0,3,4840.0,0.788,0.109,82.7,METRO,1.65,0,1,0,0,0,3,3,0
00000000-0000-0000-0000-000011a158c5,2025-06-17 00:33:17,4435.0,1,Electronics,NETBANKING,0,115,4,2,1,0,0,0.25,0,3,5410.0,0.82,0.113,65.3,TIER1,1.01,0,1,0,0,0,3,2,2
00000000-0000-0000-0000-00000b14b6dc,2025-06-17 01:03:27,603.0,5,Beauty,COD,1,99,3,2,0,0,0,0.0,1,9,809.0,0.745,0.232,58.0,TIER2,1.4,1,1,0,0,0,1,1,3
00000000-0000-0000-0000-00003dd4e9b1,2025-06-17 01:07:39,99.0,6,Books,UPI,0,444,14,11,2,1,2,0.1429,2,4,133.0,0.744,0.122,98.3,METRO,1.08,1,1,0,0,0,2,3,0
00000000-0000-0000-0000-00006598201f,2025-06-17 01:09:20,1181.0,2,Sports,UPI,0,369,3,2,0,0,0,0.0,0,1,1099.0,1.075,0.296,56.5,TIER2,1.37,1,1,0,0,0,6,3,3
00000000-0000-0000-0000-00000c354524,2025-06-17 01:18:48,1466.0,6,Apparel,CARD,0,6,0,0,0,0,0,0.0,4,7,1466.0,1.0,0.073,71.4,METRO,1.5,1,1,0,0,1,0,0,0
00000000-0000-0000-0000-000031b105d2,2025-06-17 01:28:36,302.0,6,Apparel,UPI,0,162,3,2,0,0,0,0.0,2,2,434.0,0.696,0.128,79.4,METRO,1.01,1,1,0,0,0,0,3,0
00000000-0000-0000-0000-000043fe4d53,2025-06-17 02:08:00,1127.0,1,Sports,NETBANKING,0,360,32,24,8,1,1,0.25,3,8,940.0,1.199,0.16,85.0,TIER1,1.18,2,1,0,0,0,6,2,2
00000000-0000-0000-0000-000066d15807,2025-06-17 02:14:10,2551.0,1,Apparel,UPI,0,60,2,2,0,0,0,0.0,0,5,2471.0,1.032,0.195,69.4,TIER1,1.11,2,1,0,0,1,0,3,2
00000000-0000-0000-0000-00001ec880ef,2025-06-17 02:24:00,1142.0,1,Home,NETBANKING,0,75,3,2,0,0,0,0.0,1,5,1629.0,0.701,0.248,65.2,TIER2,1.51,2,1,0,0,0,5,2,3
00000000-0000-0000-0000-00005e2dde53,2025-06-17 02:48:48,616.0,2,Footwear,CARD,0,157,1,0,0,0,0,0.0,3,7,628.0,0.981,0.11,86.3,METRO,1.5,2,1,0,0,0,4,0,0
00000000-0000-0000-0000-0000742df379,2025-06-17 03:02:39,909.0,5,Footwear,COD,1,99,4,2,1,0,0,0.25,2,4,1632.0,0.557,0.138,86.9,TIER1,1.28,3,1,0,0,1,4,1,2
00000000-0000-0000-0000-00001d78e20f,2025-06-17 03:16:53,11987.0,5,Electronics,CARD,0,232,1,1,0,0,0,0.0,0,4,12149.0,0.987,0.063,77.3,METRO,1.01,3,1,0,0,1,3,0,0
